C00004812|05302017|5000|1|5000
C00004812|05312017|50|58|3205
C00029348|07062017|275|2|550
C00029348|07132017|250|1|250
C00029348|07262017|2750|2|5500
C00029348|07312017|46|16|1438
C00034405|05312017|75|367|40366
C00035519|05312017|70|298|25973
C00048702|07212017|85|23|2877
C00051979|05312017|102|372|44169
C00060103|05312017|45|155|13601
C00063164|05312017|40|17|814
C00076810|05312017|25|1205|51348
C00078451|05312017|70|591|76391
C00084871|05312017|46|40|4013
C00089086|05302017|60|1|60
C00090209|05312017|75|1|75
C00091892|06072017|1500|1|1500
C00092957|05302017|50|6|485
C00092957|05312017|50|91|5286
C00095109|05312017|60|45|4190
C00097568|05312017|63|828|61937
C00116145|05312017|92|4|649
C00149104|05312017|41|84|4816
C00171330|05312017|166|263|70001
C00176214|07062017|10|14|138
C00176214|07072017|10|14|232
C00176214|07112017|11|42|814
C00176214|07132017|10|12|118
C00176214|07142017|10|15|237
C00176214|07182017|10|3|30
C00176214|07202017|10|12|118
C00176214|07252017|10|3|30
C00176214|07272017|10|12|133
C00176214|07312017|1000|1|1000
C00186064|05312017|120|63|9710
C00217471|05312017|60|35|2740
C00239780|05312017|55|18|1150
C00239848|05312017|50|41|3447
C00241380|05302017|175|5|761
C00242271|05302017|5000|1|5000
C00242271|05312017|80|47|5291
C00252551|05302017|250|1|250
C00252551|05312017|100|3|300
C00262295|05302017|2750|2|5500
C00262295|05312017|154|17|3931
C00270934|05302017|250|1|250
C00279216|05312017|50|267|39176
C00283135|05312017|84|101|7872
C00287003|05312017|80|59|6078
C00304634|05312017|41|5|221
C00311308|05312017|75|22|2483
C00320101|05312017|41|36|1956
C00325811|05312017|108|48|7821
C00340455|05312017|89|123|10359
C00344325|05312017|40|43|1897
C00349373|05312017|76|128|10567
C00384529|07192017|1000|1|1000
C00384529|07262017|100|3|300
C00384529|07272017|1000|21|24550
C00384529|07282017|300|2|600
C00384529|08012017|250|2|500
C00384529|08032017|250|1|250
C00384529|08042017|2700|1|2700
C00384529|08092017|500|1|500
C00386904|05302017|339|6|1987
C00389585|05312017|76|7|537
C00398271|05312017|115|1|115
C00408260|05312017|83|167|18241
C00410720|05312017|60|10|1030
C00420760|07202017|400|4|1500
C00420760|07252017|250|1|250
C00420760|07262017|1000|2|2000
C00420760|07292017|500|1|500
C00420760|07312017|500|1|500
C00420760|08042017|1000|2|2000
C00420760|08082017|300|1|300
C00420760|08102017|1000|3|2500
C00420760|08142017|500|1|500
C00420760|08182017|500|13|7250
C00420760|08242017|500|35|25300
C00420760|08252017|250|7|3900
C00420760|08302017|100|1|100
C00424010|05312017|50|1|50
C00427435|05302017|100|1|100
C00427435|05312017|100|5|375
C00432252|05312017|115|188|25898
C00432260|05312017|250|2|500
C00434811|07072017|25|65|2104
C00434811|07212017|20|78|2286
C00439216|05312017|68|6|518
C00448696|05302017|25|1|25
C00448696|05312017|25|11|620
C00452052|05312017|192|21|4444
C00461129|05312017|57|98|10791
C00480863|05302017|375|2|750
C00480863|05312017|500|1|500
C00493528|05302017|1000|3|3500
C00493528|06022017|500|7|4000
C00493528|06072017|5250|2|10500
C00493528|06092017|2250|1|2250
C00493528|06132017|33900|1|33900
C00493528|06152017|2500|1|2500
C00493528|06202017|1250|3|7500
C00493528|06232017|1500|1|1500
C00495010|05302017|50|3|190
C00495010|05312017|125|6|1176
C00502518|07312017|69|45|4472
C00544817|05302017|375|6|4250
C00544817|05312017|250|8|2750
C00552851|05302017|100|5|931
C00570994|07072017|1000|13|9800
C00570994|07142017|2700|1|2700
C00570994|08162017|1000|12|15275
C00570994|08222017|1475|2|2950
C00570994|08232017|500|5|2000
C00570994|08242017|2700|7|16700
C00609016|06052017|-17|69|-2921
C00632752|05312017|2300|2|4600
C00633610|05302017|1000|3|3250
C00633610|05312017|1045|2|2090
C00635243|05302017|750|4|2700
C00641332|06072017|2700|20|45800
C00641332|06132017|2700|2|5400
C00641332|06152017|1500|8|11900
C00641332|06162017|625|4|2500
C00641332|06172017|1000|2|2000
C00641332|06222017|500|6|4402
C00641332|06232017|500|8|4000
C00641332|06272017|500|10|9900
C00641332|06282017|300|2|600
C00641332|06292017|500|6|3000
C00641332|06302017|500|14|11600
